Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
2028,Female,No,Yes,12,6,2,0,0.0,0.333333,19,3,3,0.157895,0.157895,25,3,1,0.04,0.12,10,2,16,0.8,0.2,9,5,4,0.444444,0.555556,9,0,9,1.0,0.0,1,0,1,1.0,0.0,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,1,1,0,0.0,1.0,8,1,7,875.0,125.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,9,1,8,0.888889,0.111111,No
705,Male,No,Yes,15,9,3,0,0.0,0.333333,16,0,10,0.3125,0.0,29,3,2,0.0689655,0.103448,6,1,5,0.833333,0.166667,5,0,5,1.0,0.0,15,0,15,1.0,0.0,16,0,16,1.0,0.0,5,0,5,1.0,0.0,8,1,7,875.0,125.0,11,0,11,1.0,0.0,11,0,11,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,6,2,12,0.666667,0.333333,9,0,9,1.0,0.0,No
1078,Female,No,Yes,10,8,3,0,0.0,375.0,19,2,4,0.210526,0.105263,21,1,3,0.142857,0.047619,11,1,10,0.909091,0.0909091,5,0,5,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,6,3,3,0.5,0.5,3,0,3,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,2,2,0,0.0,1.0,7,0,7,1.0,0.0,No
889,Male,Yes,Yes,12,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,5,0,5,1.0,0.0,0,0,0,0.0,0.0,9,1,8,0.888889,0.111111,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
787,Male,Yes,Yes,16,1,0,1,1.0,0.0,1,1,0,0.0,1.0,4,0,4,1.0,0.0,9,9,0,0.0,1.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,8,1,7,875.0,125.0,4,0,4,1.0,0.0,2,1,1,0.5,0.5,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,No
990,Male,No,Yes,14,6,1,1,0.166667,0.166667,16,0,5,0.3125,0.0,17,0,3,0.176471,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,11,0,11,1.0,0.0,13,0,13,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,11,0,11,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,11,0,11,1.0,0.0,No
3334,Male,No,Yes,12,12,0,12,1.0,0.0,13,0,13,1.0,0.0,11,0,11,1.0,0.0,7,0,7,1.0,0.0,7,2,5,0.714286,0.285714,7,3,4,0.571429,0.428571,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,11,0,11,1.0,0.0,6,1,5,0.833333,0.166667,6,0,6,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,No
2656,Male,Yes,Yes,13,0,0,0,0.0,0.0,3,0,3,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,3,0,0.0,1.0,9,0,9,1.0,0.0,7,1,6,0.857143,0.142857,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,No
26,Female,No,Yes,8,9,0,9,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,2,0,2,1.0,0.0,4,1,3,0.75,0.25,2,1,1,0.5,0.5,4,0,4,1.0,0.0,6,2,4,0.666667,0.333333,7,5,2,0.285714,0.714286,3,0,3,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,No
925,Female,No,No,11,6,1,1,0.166667,0.166667,21,0,6,0.285714,0.0,9,0,4,0.222222,0.0,8,1,7,875.0,125.0,6,2,4,0.666667,0.333333,10,0,10,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,10,0,10,1.0,0.0,14,0,14,1.0,0.0,5,0,5,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,No
1242,Male,No,No,10,4,2,0,0.0,0.5,11,0,3,0.272727,0.0,6,1,0,0.0,0.166667,9,3,6,0.666667,0.333333,6,4,2,0.333333,0.666667,9,0,9,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,7,0,7,1.0,0.0,No
746,Female,No,No,12,5,2,0,0.0,0.4,10,0,3,0.3,0.0,14,0,2,0.142857,0.0,6,4,2,0.333333,0.666667,6,0,6,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,11,0,11,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,No
3023,Male,No,Yes,10,6,1,1,0.166667,0.166667,11,0,3,0.272727,0.0,16,2,1,0.0625,125.0,8,3,5,625.0,375.0,6,1,5,0.833333,0.166667,8,2,6,0.75,0.25,4,0,4,1.0,0.0,5,1,4,0.8,0.2,5,2,3,0.6,0.4,3,0,3,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,4,2,2,0.5,0.5,4,0,4,1.0,0.0,No
2706,Female,Yes,Yes,13,2,0,1,0.5,0.0,23,0,7,0.304348,0.0,15,0,6,0.2,0.0,8,3,10,625.0,375.0,6,1,5,0.833333,0.166667,9,0,9,1.0,0.0,6,0,6,1.0,0.0,7,2,5,0.714286,0.285714,7,0,7,1.0,0.0,8,0,8,1.0,0.0,9,1,8,0.888889,0.111111,0,0,0,0.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,8,0,8,1.0,0.0,No
3460,Female,No,No,13,4,0,4,1.0,0.0,11,0,11,1.0,0.0,10,0,10,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,6,1,5,0.83,0.17,8,0,8,1.0,0.0,4,0,4,1.0,0.0,6,2,4,0.67,0.33,9,0,9,1.0,0.0,8,1,7,0.88,0.13,9,0,9,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,2,2,0,0.0,1.0,Yes
1987,Male,Yes,Yes,9,0,0,0,0.0,0.0,7,7,0,0.0,1.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,5,2,3,0.6,0.4,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,3,1,0.25,0.75,4,2,2,0.5,0.5,2,1,1,0.5,0.5,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,No
109,Male,No,Yes,8,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,2,2,0,0.0,1.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,6,2,4,0.666667,0.333333,3,0,3,1.0,0.0,No
1739,Male,No,No,15,4,2,0,0.0,0.5,20,0,6,0.3,0.0,25,1,3,0.12,0.04,16,4,12,0.75,0.25,6,0,6,1.0,0.0,9,0,9,1.0,0.0,13,0,13,1.0,0.0,2,2,0,0.0,1.0,8,0,8,1.0,0.0,12,12,0,0.0,1.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,No
1922,Female,No,Yes,10,8,0,8,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,8,8,0,0.0,1.0,5,1,4,0.8,0.2,5,2,3,0.6,0.4,5,1,4,0.8,0.2,4,0,4,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,6,2,4,0.666667,0.333333,7,0,7,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,No
1032,Female,No,Yes,9,7,0,7,1.0,0.0,10,1,9,0.9,0.1,8,0,8,1.0,0.0,5,5,0,0.0,1.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,5,0,5,1.0,0.0,5,1,4,0.8,0.2,No
2771,Male,No,Yes,12,6,1,1,0.166667,0.166667,16,2,3,0.1875,125.0,26,0,10,0.192308,0.0,2,1,1,0.5,0.5,4,1,3,0.75,0.25,8,0,8,1.0,0.0,2,0,4,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,11,0,11,1.0,0.0,No
534,Male,Yes,Yes,11,7,2,1,0.142857,0.285714,16,1,4,0.25,0.0625,20,0,8,0.2,0.0,6,4,2,0.333333,0.666667,7,1,6,0.857143,0.142857,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,4,1,3,0.75,0.25,6,6,0,0.0,1.0,7,0,7,1.0,0.0,No
3442,Female,Yes,Yes,16,11,1,10,0.91,0.09,10,0,10,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,6,1,5,0.83,0.17,5,0,5,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,3,0,3,1.0,0.0,Yes
2995,Female,No,Yes,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,4,4,0,0.0,1.0,4,4,0,0.0,1.0,6,1,5,0.833333,0.166667,4,2,2,0.5,0.5,6,1,5,0.833333,0.166667,5,5,0,0.0,1.0,6,6,0,0.0,1.0,6,0,6,1.0,0.0,4,3,1,0.25,0.75,3,0,3,1.0,0.0,4,4,0,0.0,1.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,No
2860,Female,No,Yes,9,8,0,8,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,2,2,0.5,0.5,6,2,4,0.666667,0.333333,6,0,6,1.0,0.0,7,4,3,0.428571,0.571429,5,1,4,0.8,0.2,3,2,1,0.333333,0.666667,4,0,4,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
1925,Male,No,Yes,10,7,0,7,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,4,1,3,0.75,0.25,6,0,6,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,5,1,4,0.8,0.2,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,No
457,Female,Yes,Yes,9,9,0,9,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,8,0,8,1.0,0.0,2,1,1,0.5,0.5,No
450,Female,Yes,Yes,9,0,0,0,0.0,0.0,6,6,0,0.0,1.0,4,0,4,1.0,0.0,5,5,0,0.0,1.0,4,1,3,0.75,0.25,14,12,2,0.142857,0.857143,5,1,4,0.8,0.2,3,2,1,0.333333,0.666667,13,12,1,0.0769231,0.923077,6,0,6,1.0,0.0,4,1,3,0.75,0.25,3,1,2,0.666667,0.333333,1,1,0,0.0,1.0,5,0,5,1.0,0.0,2,2,0,0.0,1.0,No
3331,Female,No,Yes,12,11,0,11,1.0,0.0,12,0,12,1.0,0.0,9,0,9,1.0,0.0,3,0,3,1.0,0.0,2,2,0,0.0,1.0,3,1,2,0.666667,0.333333,10,0,10,1.0,0.0,6,0,6,1.0,0.0,7,3,4,0.571429,0.428571,6,4,2,0.333333,0.666667,5,0,5,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,5,1,4,0.8,0.2,No
2962,Female,No,Yes,9,4,2,0,0.0,0.5,3,0,1,0.333333,0.0,22,1,3,0.136364,0.0454545,8,0,24,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,6,3,3,0.5,0.5,7,0,7,1.0,0.0,No
1378,Female,No,Yes,8,5,0,5,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,7,0,7,1.0,0.0,3,2,1,0.333333,0.666667,2,0,2,1.0,0.0,4,0,4,1.0,0.0,3,2,1,0.333333,0.666667,3,0,3,1.0,0.0,No
3428,Female,Yes,No,15,12,0,12,1.0,0.0,13,0,13,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,7,1,6,0.86,0.14,4,0,4,1.0,0.0,9,1,8,0.89,0.11,7,0,7,1.0,0.0,5,1,4,0.8,0.2,10,0,10,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,7,0,7,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,Yes
1506,Female,Yes,Yes,10,6,1,1,0.166667,0.166667,11,0,3,0.272727,0.0,16,1,2,125.0,0.0625,5,1,4,0.8,0.2,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,5,1,4,0.8,0.2,No
2132,Male,No,No,8,5,1,2,0.2,0.2,12,0,3,0.25,0.0,11,1,1,0.0909091,0.0909091,7,0,7,1.0,0.0,5,1,4,0.8,0.2,15,6,9,0.6,0.4,0,0,0,0.0,0.0,29,25,4,0.137931,0.862069,8,1,7,875.0,125.0,2,2,0,0.0,1.0,15,15,0,0.0,1.0,6,2,4,0.666667,0.333333,5,0,5,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,No
184,Female,No,No,10,9,0,9,1.0,0.0,12,0,12,1.0,0.0,10,0,10,1.0,0.0,5,1,4,0.8,0.2,8,0,8,1.0,0.0,6,3,3,0.5,0.5,7,2,5,0.714286,0.285714,5,0,5,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,No
1450,Male,No,Yes,7,5,0,5,1.0,0.0,3,0,3,1.0,0.0,5,3,2,0.4,0.6,4,1,3,0.75,0.25,2,2,0,0.0,1.0,6,0,6,1.0,0.0,6,2,4,0.666667,0.333333,3,0,3,1.0,0.0,2,0,2,1.0,0.0,3,2,1,0.333333,0.666667,2,1,1,0.5,0.5,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,2,0,2,1.0,0.0,3,0,3,1.0,0.0,No
1916,Female,No,Yes,10,5,1,1,0.2,0.2,9,1,2,0.222222,0.111111,9,0,2,0.222222,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,14,0,14,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,No
1991,Male,No,Yes,11,7,1,6,0.857143,0.142857,11,0,11,1.0,0.0,7,0,7,1.0,0.0,4,2,2,0.5,0.5,8,0,8,1.0,0.0,6,3,3,0.5,0.5,6,0,6,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,No
869,Male,No,No,9,8,0,8,1.0,0.0,6,0,6,1.0,0.0,7,2,5,0.714286,0.285714,1,0,1,1.0,0.0,3,0,3,1.0,0.0,5,1,4,0.8,0.2,6,1,5,0.833333,0.166667,4,1,3,0.75,0.25,4,2,2,0.5,0.5,8,8,0,0.0,1.0,0,0,0,0.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,No
179,Male,No,Yes,10,7,0,7,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,2,0,2,1.0,0.0,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,7,0,7,1.0,0.0,5,0,5,1.0,0.0,No
33,Male,No,Yes,10,9,1,8,0.888889,0.111111,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,0,0,0,0.0,0.0,4,0,4,1.0,0.0,6,2,4,0.666667,0.333333,5,1,4,0.8,0.2,2,1,1,0.5,0.5,4,1,3,0.75,0.25,9,0,9,1.0,0.0,2,1,1,0.5,0.5,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,9,0,9,1.0,0.0,2,1,1,0.5,0.5,Yes
1839,Male,Yes,Yes,12,3,1,0,0.0,0.333333,6,1,1,0.166667,0.166667,1,0,0,0.0,0.0,7,3,4,0.571429,0.428571,14,12,2,0.142857,0.857143,7,1,6,0.857143,0.142857,6,6,0,0.0,1.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,6,4,2,0.333333,0.666667,55,50,5,0.0909091,0.909091,6,1,5,0.833333,0.166667,2,2,0,0.0,1.0,8,0,8,1.0,0.0,No
3577,Female,Yes,Yes,14,7,0,7,1.0,0.0,9,1,8,0.888889,0.111111,11,0,11,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,9,8,1,0.111111,0.888889,10,0,10,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,1,0,1,1.0,0.0,No
691,Female,Yes,Yes,8,2,0,1,0.5,0.0,7,1,1,0.142857,0.142857,0,0,0,0.0,0.0,4,3,1,0.25,0.75,2,1,1,0.5,0.5,5,0,5,1.0,0.0,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,3,1,0.25,0.75,3,0,3,1.0,0.0,No
2845,Male,No,No,9,4,1,1,0.25,0.25,13,0,4,0.307692,0.0,15,0,3,0.2,0.0,8,6,2,0.25,0.75,6,2,4,0.666667,0.333333,6,0,6,1.0,0.0,2,2,0,0.0,1.0,6,6,0,0.0,1.0,3,0,3,1.0,0.0,4,2,2,0.5,0.5,5,2,3,0.6,0.4,3,0,3,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,No
1017,Female,No,Yes,7,2,0,2,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,3,1,2,0.666667,0.333333,0,0,0,0.0,0.0,1,1,0,0.0,1.0,3,1,2,0.666667,0.333333,4,2,2,0.5,0.5,2,1,1,0.5,0.5,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,No
2127,Female,No,No,8,8,1,7,875.0,125.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,3,1,2,0.666667,0.333333,5,2,3,0.6,0.4,0,0,0,0.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,No
439,Male,No,Yes,9,11,0,11,1.0,0.0,8,1,7,875.0,125.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,5,1,4,0.8,0.2,8,0,8,1.0,0.0,5,0,5,1.0,0.0,13,0,13,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,No
1113,Male,Yes,No,15,13,0,13,1.0,0.0,13,0,13,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,7,2,5,0.714286,0.285714,7,3,4,0.571429,0.428571,7,0,7,1.0,0.0,4,4,0,0.0,1.0,14,0,14,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,Yes
1783,Male,No,Yes,9,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,2,3,0.6,0.4,8,0,8,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,4,2,2,0.5,0.5,9,4,5,0.555556,0.444444,5,0,5,1.0,0.0,No
1609,Female,No,Yes,10,4,2,0,0.0,0.5,16,0,5,0.3125,0.0,22,0,4,0.181818,0.0,7,3,8,0.571429,0.428571,4,1,3,0.75,0.25,6,0,6,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,No
1159,Female,Yes,Yes,14,5,1,1,0.2,0.2,16,3,2,125.0,0.1875,26,2,3,0.115385,0.0769231,16,4,12,0.75,0.25,7,1,6,0.857143,0.142857,9,0,9,1.0,0.0,12,0,12,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,No
2064,Male,Yes,Yes,8,6,0,6,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,3,1,2,0.666667,0.333333,4,1,3,0.75,0.25,4,0,4,1.0,0.0,2,2,0,0.0,1.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,5,1,4,0.8,0.2,1,0,1,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,1,1,0,0.0,1.0,No
196,Female,Yes,No,10,1,0,1,1.0,0.0,9,1,2,0.222222,0.111111,5,1,0,0.0,0.2,9,2,7,0.777778,0.222222,4,1,3,0.75,0.25,7,2,5,0.714286,0.285714,0,0,0,0.0,0.0,8,1,7,875.0,125.0,7,0,7,1.0,0.0,5,0,10,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,5,2,3,0.6,0.4,1,1,0,0.0,1.0,No
2144,Male,No,Yes,7,5,2,0,0.0,0.4,9,1,2,0.222222,0.111111,10,0,2,0.2,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,3,0,3,1.0,0.0,3,1,4,0.666667,0.333333,2,1,1,0.5,0.5,5,1,4,0.8,0.2,3,2,1,0.333333,0.666667,4,0,4,1.0,0.0,2,0,4,1.0,0.0,3,0,3,1.0,0.0,4,2,6,0.5,0.5,2,1,1,0.5,0.5,No
2013,Female,No,Yes,13,4,1,1,0.25,0.25,13,0,4,0.307692,0.0,7,1,0,0.0,0.142857,6,3,3,0.5,0.5,6,1,5,0.833333,0.166667,10,0,10,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,No
3513,Male,No,Yes,10,9,0,9,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,5,4,1,0.2,0.8,5,0,5,1.0,0.0,6,1,5,0.83,0.17,7,1,6,0.86,0.14,5,1,4,0.8,0.2,11,11,0,0.0,1.0,10,0,10,1.0,0.0,10,9,1,0.1,0.9,4,0,4,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,No
2484,Male,No,Yes,8,4,2,0,0.0,0.5,9,1,2,0.222222,0.111111,15,1,2,0.133333,0.0666667,8,2,6,0.75,0.25,12,9,3,0.25,0.75,10,10,0,0.0,1.0,2,1,1,0.5,0.5,26,19,7,0.269231,0.730769,1,0,1,1.0,0.0,4,3,1,0.25,0.75,9,0,9,1.0,0.0,5,0,5,1.0,0.0,5,1,4,0.8,0.2,3,1,2,0.666667,0.333333,5,4,1,0.2,0.8,No
